sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
0,2,2,4,0.3,0.3867731988430023,0.007529588037447221,0.2886134684085846,0.0001296531016823008,0.28414854407310486,0.0002512686550022988,0.2584775984287262,0.0017241098322461203,0.4371473354231967,0.018809391613682835,0.29923400363659325,5.867504287523508e-07
1,4,2,6,0.35,0.45858582854270935,0.011790882160306677,0.5646492838859558,0.046074315072753655,0.47629043459892273,0.015949273871184784,0.5777791738510132,0.051883352040250096,0.6414389799635691,0.08493667904220567,0.6062709269603304,0.06567478800510698
2,5,1,6,0.15,0.19193491339683533,0.0017585369616000795,0.22725626826286316,0.005968530985903478,0.17957477271556854,0.0008746671811775378,0.16514787077903748,0.0002294579891384176,0.2931297709923666,0.020486131344327307,0.26039702760612576,0.012187503704267695
3,2,5,7,0.85,0.928287148475647,0.006128877616447997,0.9122379422187805,0.003873561451628265,0.8911813497543335,0.0016959035675887452,0.8848982453346252,0.0012178875274356943,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
4,2,5,7,0.3,0.28196981549263,0.00032508755336980457,0.32111507654190063,0.00044584645737032294,0.32086896896362305,0.00043551386560466244,0.2962746024131775,1.3878587179902897e-05,0.2834269662921341,0.00027466544628205905,0.29384039826061265,3.794069358786359e-05
5,4,3,7,0.65,0.6622628569602966,0.00015037766082869497,0.7277726531028748,0.006048585570660091,0.7321295142173767,0.006745257105582279,0.6999426484107971,0.0024942681302844937,0.7192015209125487,0.004788850496609918,0.7166612312902625,0.004443719757133868
6,4,4,8,0.35,0.40668851137161255,0.003213587321529448,0.46543067693710327,0.01332424117815791,0.45039236545562744,0.010078627041776263,0.47013622522354126,0.014432712610961436,0.5888059701492536,0.057028291378926226,0.49632298207713793,0.021410415083946435
7,4,3,7,0.3,0.18657852709293365,0.012864430516408383,0.24174171686172485,0.003394027554219433,0.2100711166858673,0.008087204054126891,0.22527125477790833,0.005584385362468288,0.2931297709923666,4.7200046617327405e-05,0.26039702760612576,0.001568395422429964
8,2,5,7,0.65,0.7204681634902954,0.004965762065695,0.7308024764060974,0.006529040193357925,0.7409257292747498,0.00826748824414508,0.656618058681488,4.3798700711618886e-05,0.7831058020477801,0.017717154538782823,0.7284847906179226,0.006159862358339147
9,2,4,6,0.85,0.7630254626274109,0.007564570151175896,0.8613876104354858,0.0001296776714303865,0.8493471145629883,4.26259393861954e-07,0.8649597764015198,0.00022379490998346863,0.8304166666666635,0.0003835069444445687,0.8203725477386437,0.0008777859274989479
10,2,3,5,0.85,0.6599238514900208,0.036128942232387676,0.6008782982826233,0.0620616222665616,0.6073824167251587,0.05886329171412455,0.8743802905082703,0.0005943985652676542,0.5888059701492536,0.06822232122967258,0.6857313686622946,0.026984183241562973
11,3,5,8,0.75,0.7278435230255127,0.0004909094719209861,0.7761934995651245,0.000686099419468178,0.7541269659996033,1.703184836188143e-05,0.7499144077301025,7.326036666199798e-09,0.7737113402061845,0.0005622276543734208,0.759412066250584,8.858699110538226e-05
12,3,3,6,0.95,0.8559867143630981,0.008838497876245688,0.8913052082061768,0.003445078583720255,0.8751205205917358,0.00560693643645265,0.9106817245483398,0.0015459267844926182,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
13,3,2,5,0.35,0.2974207401275635,0.0027645785687332113,0.22293777763843536,0.01614480835145969,0.21799291670322418,0.017425870040521905,0.3346232771873474,0.00023644360445714983,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
14,3,3,6,0.15,0.13245737552642822,0.0003077436734207593,0.20759329199790955,0.003316987283156472,0.1676119714975357,0.00031018154003001027,0.17880447208881378,0.0008296976123152525,0.28904109589041105,0.019332426346406483,0.26772402360858655,0.013858945734595044
15,3,4,7,0.65,0.4311981499195099,0.04787424959864528,0.6314831972122192,0.0003428719854815662,0.575689971446991,0.005521980343549021,0.6168065667152405,0.0011018040132297828,0.6414389799635691,7.329106406417114e-05,0.6062709269603304,0.0019122318289087642
16,3,5,8,0.85,0.7028929591178894,0.021640481477090953,0.8325835466384888,0.00030333284769369504,0.828665018081665,0.0004551814534556788,0.8257637619972229,0.0005873952325272558,0.8304166666666635,0.0003835069444445687,0.8268737383660953,0.0005348239771598094
17,2,4,6,0.65,0.5615033507347107,0.007831656931183635,0.5966113805770874,0.0028503446838846025,0.5945984721183777,0.003069329291618177,0.6511901021003723,1.4163430093105415e-06,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
18,2,4,6,0.3,0.3556487560272217,0.0030967840473772423,0.33551207184791565,0.001261107246931524,0.33143243193626404,0.000987997777427872,0.283512681722641,0.00027183166397893606,0.2993261455525597,4.5407981633504613e-07,0.26422183042631997,0.0012800774180430027
19,4,2,6,0.75,0.646952211856842,0.010618846641197166,0.7436835169792175,3.9897957751833246e-05,0.7295395731925964,0.0004186290651411184,0.7321206331253052,0.00031967175983993457,0.7192015209125487,0.0009485463141001725,0.7166612312902625,0.0011114734990813728
20,2,2,4,0.95,0.830041766166687,0.014389977864407787,0.9015642404556274,0.002346022802640273,0.9076530933380127,0.001793260503839061,0.9274364709854126,0.0005091128415921256,0.903501945525289,0.002162069069933192,0.942435086508874,5.7227916128219855e-05
21,2,4,6,0.85,0.8714310526847839,0.0004592900191779857,0.8945872187614441,0.001988020076880874,0.8847287893295288,0.0012060888082947956,0.9130139946937561,0.003970763527264725,0.903501945525289,0.0028624581749909887,0.942435086508874,0.00854424521790302
22,4,5,9,0.35,0.24246208369731903,0.011564403442722413,0.3577156364917755,5.953104647321828e-05,0.3085467219352722,0.0017183742623116398,0.3309534788131714,0.0003627699693203104,0.28904109589041105,0.003715987990242058,0.27021515368808563,0.006365621701015792
23,2,2,4,0.75,0.7398553490638733,0.00010291394261585651,0.7489546537399292,1.0927488034440103e-06,0.75242018699646,5.857305097833887e-06,0.7380561828613281,0.00014265476784203202,0.7737113402061845,0.0005622276543734208,0.7605295705245523,0.00011087185543152015
24,3,4,7,0.65,0.6095588207244873,0.0016354889811941594,0.6616440415382385,0.00013558370334422368,0.6640589237213135,0.00019765333620171013,0.669664204120636,0.00038668092369803644,0.7192015209125487,0.004788850496609918,0.7032346058065151,0.002833923255375048
25,5,5,10,0.35,0.31728941202163696,0.001069982565890227,0.37082579731941223,0.00043371383398923863,0.3301974833011627,0.00039213966760772844,0.328259140253067,0.00047266498253580996,0.2931297709923666,0.0032342229473806662,0.27574246661599205,0.005514181264277052
26,4,3,7,0.75,0.7431663870811462,4.6698265524725e-05,0.7476500272750854,5.522371807842319e-06,0.734494149684906,0.00024043139399410052,0.7595476508140564,9.115763606715177e-05,0.7192015209125487,0.0009485463141001725,0.7268695180588743,0.0005350191948287401
27,4,3,7,0.65,0.6024973392486572,0.0022565027784571634,0.6492272615432739,5.971247225034292e-07,0.6466376781463623,1.1305208247449776e-05,0.6569817066192627,4.8744227317456226e-05,0.6635746606334862,0.00018427141131432061,0.6383115552618662,0.00013661974039640764
28,2,1,3,0.3,0.3569334149360657,0.0032414137362822273,0.24571004509925842,0.002947399203124553,0.25194844603538513,0.0023089518384142938,0.23879867792129517,0.0037456018241813624,0.1882845188284515,0.012480348733390602,0.15399870145311007,0.02131637917737808
29,3,3,6,0.65,0.45460495352745056,0.03817922418600976,0.5291004180908203,0.014616708905814454,0.5306888222694397,0.014235157131453353,0.6088256239891052,0.001695329239886549,0.6414389799635691,7.329106406417114e-05,0.6062709269603304,0.0019122318289087642
30,3,4,7,0.35,0.5165550708770752,0.02774059163486755,0.42331865429878235,0.0053756250681843585,0.34091663360595703,8.250754504842876e-05,0.3323875963687897,0.0003101967616686699,0.3818181818181821,0.0010123966942148961,0.3457677160349575,1.7912227560755813e-05
31,4,1,5,0.15,0.1834876537322998,0.0011214229524944134,0.16742704808712006,0.000303702005030795,0.14096038043498993,8.171472188011276e-05,0.13462930917739868,0.0002362581363640002,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
